order_item_id,order_id,product_id,quantity,unit_price,discount_amount,line_total
OI0000482,O000191,P0045,2,22.19,4.44,39.94
OI0000483,O000191,P0168,3,351.56,0.0,1054.68
OI0000484,O000192,P0128,3,1084.71,325.41,2928.72
OI0000485,O000193,P0112,3,314.05,0.0,942.15
OI0000486,O000193,P0209,1,979.87,146.98,832.89
OI0000487,O000194,P0224,1,723.84,108.58,615.26
OI0000488,O000194,P0019,2,554.75,0.0,1109.5
OI0000489,O000194,P0146,1,410.68,41.07,369.61
OI0000490,O000194,P0021,1,588.46,0.0,588.46
OI0000491,O000195,P0036,1,336.07,50.41,285.66
OI0000492,O000196,P0244,2,640.35,192.1,1088.6
OI0000493,O000197,P0111,2,350.85,105.26,596.44
OI0000494,O000197,P0180,1,1307.98,0.0,1307.98
OI0000495,O000198,P0081,2,1084.24,325.27,1843.21
OI0000496,O000199,P0020,2,1293.43,388.03,2198.83
OI0000497,O000200,P0032,3,198.09,0.0,594.27
OI0000498,O000200,P0096,1,685.1,0.0,685.1
OI0000499,O000201,P0237,2,1452.23,435.67,2468.79
OI0000500,O000201,P0213,1,988.28,0.0,988.28
OI0000501,O000201,P0233,2,481.53,144.46,818.6
OI0000502,O000202,P0198,2,937.92,93.79,1782.05
OI0000503,O000202,P0139,3,670.89,201.27,1811.4
OI0000504,O000203,P0047,2,458.13,45.81,870.45
OI0000505,O000203,P0067,2,1028.46,0.0,2056.92
OI0000506,O000203,P0197,1,1167.1,0.0,1167.1
OI0000507,O000203,P0202,1,399.32,59.9,339.42
OI0000508,O000204,P0147,3,835.95,250.79,2257.06
OI0000509,O000204,P0096,1,685.1,68.51,616.59
OI0000510,O000204,P0213,2,988.28,0.0,1976.56
OI0000511,O000205,P0245,1,1086.96,0.0,1086.96
OI0000512,O000206,P0093,3,1376.86,0.0,4130.58
OI0000513,O000206,P0021,2,588.46,117.69,1059.23
OI0000514,O000206,P0091,3,610.49,0.0,1831.47
OI0000515,O000206,P0144,2,1363.59,272.72,2454.46
OI0000516,O000207,P0033,1,889.7,88.97,800.73
OI0000517,O000208,P0033,3,889.7,0.0,2669.1
OI0000518,O000208,P0103,3,815.57,122.34,2324.37
OI0000519,O000208,P0179,1,166.57,8.33,158.24
OI0000520,O000209,P0013,3,920.51,414.23,2347.3
OI0000521,O000209,P0145,3,921.25,276.38,2487.37
OI0000522,O000209,P0133,2,197.57,19.76,375.38
OI0000523,O000210,P0246,3,251.97,113.39,642.52
OI0000524,O000211,P0191,1,1005.92,0.0,1005.92
OI0000525,O000212,P0244,3,640.35,0.0,1921.05
OI0000526,O000213,P0029,2,1420.34,284.07,2556.61
OI0000527,O000213,P0247,2,674.81,67.48,1282.14
OI0000528,O000214,P0103,2,815.57,163.11,1468.03
OI0000529,O000214,P0067,3,1028.46,0.0,3085.38
OI0000530,O000214,P0234,2,118.36,0.0,236.72
OI0000531,O000214,P0014,2,580.59,116.12,1045.06
OI0000532,O000215,P0221,1,181.69,9.08,172.61
OI0000533,O000215,P0184,2,1495.19,299.04,2691.34
OI0000534,O000215,P0059,1,1335.77,200.37,1135.4
OI0000535,O000215,P0075,3,968.39,0.0,2905.17
OI0000536,O000216,P0191,3,1005.92,452.66,2565.1
OI0000537,O000217,P0132,2,1059.23,211.85,1906.61
OI0000538,O000217,P0191,1,1005.92,0.0,1005.92
OI0000539,O000217,P0006,2,430.25,129.07,731.43
OI0000540,O000217,P0078,2,916.19,183.24,1649.14
OI0000541,O000218,P0086,3,673.4,0.0,2020.2
OI0000542,O000218,P0037,1,1214.1,182.11,1031.99
OI0000543,O000218,P0208,1,1373.58,0.0,1373.58
OI0000544,O000219,P0083,3,1003.1,300.93,2708.37
OI0000545,O000219,P0119,3,37.73,16.98,96.21
OI0000546,O000220,P0134,3,302.48,45.37,862.07
OI0000547,O000220,P0176,3,1285.9,578.65,3279.05
OI0000548,O000220,P0053,2,212.7,42.54,382.86
OI0000549,O000221,P0238,1,874.32,43.72,830.6
OI0000550,O000222,P0001,1,56.02,0.0,56.02
OI0000551,O000222,P0201,1,316.18,47.43,268.75
OI0000552,O000223,P0183,2,1310.13,393.04,2227.22
OI0000553,O000223,P0037,2,1214.1,242.82,2185.38
OI0000554,O000223,P0216,3,608.25,91.24,1733.51
OI0000555,O000224,P0187,3,453.18,203.93,1155.61
OI0000556,O000224,P0109,1,502.73,50.27,452.46
OI0000557,O000224,P0055,2,127.43,0.0,254.86
OI0000558,O000225,P0126,3,544.14,244.86,1387.56
OI0000559,O000225,P0045,1,22.19,0.0,22.19
OI0000560,O000225,P0122,2,663.65,0.0,1327.3
OI0000561,O000225,P0192,3,672.76,0.0,2018.28
OI0000562,O000226,P0177,2,1062.74,0.0,2125.48
OI0000563,O000226,P0130,3,617.51,0.0,1852.53
OI0000564,O000227,P0192,3,672.76,0.0,2018.28
OI0000565,O000227,P0194,2,176.85,0.0,353.7
OI0000566,O000228,P0067,2,1028.46,102.85,1954.07
OI0000567,O000228,P0056,1,1322.68,0.0,1322.68
OI0000568,O000229,P0152,3,124.69,37.41,336.66
OI0000569,O000229,P0148,2,1039.27,0.0,2078.54
OI0000570,O000229,P0178,2,1446.94,144.69,2749.19
OI0000571,O000229,P0112,3,314.05,47.11,895.04
OI0000572,O000230,P0206,2,1014.79,202.96,1826.62
OI0000573,O000230,P0089,1,87.4,8.74,78.66
OI0000574,O000231,P0061,1,767.01,76.7,690.31
OI0000575,O000231,P0220,1,429.37,0.0,429.37
OI0000576,O000232,P0057,3,667.51,0.0,2002.53
OI0000577,O000233,P0089,3,87.4,0.0,262.2
OI0000578,O000234,P0223,1,411.74,20.59,391.15
OI0000579,O000234,P0173,3,437.6,196.92,1115.88
OI0000580,O000234,P0021,2,588.46,0.0,1176.92
OI0000581,O000234,P0039,3,108.71,48.92,277.21
OI0000582,O000235,P0163,2,992.34,99.23,1885.45
OI0000583,O000235,P0127,2,841.57,168.31,1514.83
OI0000584,O000236,P0204,1,1450.56,217.58,1232.98
OI0000585,O000237,P0025,1,245.2,12.26,232.94
OI0000586,O000237,P0057,1,667.51,0.0,667.51
OI0000587,O000237,P0058,3,1398.0,209.7,3984.3
OI0000588,O000238,P0192,2,672.76,67.28,1278.24
OI0000589,O000238,P0136,2,284.57,28.46,540.68
OI0000590,O000239,P0162,3,484.49,72.67,1380.8
OI0000591,O000239,P0028,3,1226.71,552.02,3128.11
OI0000592,O000239,P0171,3,586.71,176.01,1584.12
OI0000593,O000240,P0243,1,1115.63,0.0,1115.63
OI0000594,O000240,P0006,3,430.25,129.08,1161.67
OI0000595,O000240,P0084,3,829.95,0.0,2489.85
OI0000596,O000240,P0157,2,1148.4,0.0,2296.8
OI0000597,O000241,P0224,1,723.84,0.0,723.84
OI0000598,O000241,P0236,2,1010.62,0.0,2021.24
OI0000599,O000241,P0233,1,481.53,0.0,481.53
OI0000600,O000242,P0094,3,1007.02,151.05,2870.01
OI0000601,O000242,P0106,1,1470.47,0.0,1470.47
OI0000602,O000243,P0193,2,695.12,69.51,1320.73
OI0000603,O000243,P0063,3,961.93,288.58,2597.21
OI0000604,O000243,P0194,2,176.85,35.37,318.33
OI0000605,O000243,P0067,3,1028.46,154.27,2931.11
OI0000606,O000244,P0150,1,1386.39,207.96,1178.43
OI0000607,O000244,P0078,1,916.19,45.81,870.38
OI0000608,O000245,P0216,3,608.25,273.71,1551.04
OI0000609,O000246,P0024,3,1457.39,0.0,4372.17
OI0000610,O000246,P0191,1,1005.92,150.89,855.03
OI0000611,O000246,P0049,2,1278.99,0.0,2557.98
OI0000612,O000247,P0151,3,824.95,371.23,2103.62
OI0000613,O000247,P0207,2,179.35,0.0,358.7
OI0000614,O000248,P0196,1,856.57,0.0,856.57
OI0000615,O000249,P0109,2,502.73,0.0,1005.46
OI0000616,O000249,P0145,2,921.25,0.0,1842.5
OI0000617,O000249,P0101,2,325.11,32.51,617.71
OI0000618,O000250,P0177,2,1062.74,0.0,2125.48
OI0000619,O000250,P0246,2,251.97,75.59,428.35
OI0000620,O000250,P0233,3,481.53,144.46,1300.13
OI0000621,O000250,P0181,1,520.07,0.0,520.07
OI0000622,O000251,P0246,2,251.97,0.0,503.94
OI0000623,O000251,P0219,1,886.85,44.34,842.51
OI0000624,O000251,P0093,2,1376.86,0.0,2753.72
OI0000625,O000252,P0189,1,135.87,20.38,115.49
OI0000626,O000253,P0220,3,429.37,64.41,1223.7
OI0000627,O000253,P0058,3,1398.0,419.4,3774.6
OI0000628,O000253,P0150,3,1386.39,0.0,4159.17
OI0000629,O000254,P0053,1,212.7,0.0,212.7
OI0000630,O000254,P0079,1,395.99,59.4,336.59
OI0000631,O000255,P0042,1,1214.87,0.0,1214.87
OI0000632,O000256,P0244,2,640.35,64.04,1216.66
OI0000633,O000257,P0053,2,212.7,21.27,404.13
OI0000634,O000257,P0079,3,395.99,59.4,1128.57
OI0000635,O000257,P0104,1,422.94,0.0,422.94
OI0000636,O000257,P0161,2,999.62,0.0,1999.24
OI0000637,O000258,P0169,3,756.6,0.0,2269.8
OI0000638,O000258,P0139,2,670.89,134.18,1207.6
OI0000639,O000258,P0094,3,1007.02,453.16,2567.9
OI0000640,O000259,P0192,2,672.76,0.0,1345.52
OI0000641,O000260,P0066,2,80.91,24.27,137.55
OI0000642,O000260,P0088,2,1014.74,0.0,2029.48
OI0000643,O000261,P0188,2,805.13,241.54,1368.72
OI0000644,O000261,P0191,3,1005.92,0.0,3017.76
OI0000645,O000262,P0231,2,687.3,137.46,1237.14
OI0000646,O000262,P0134,2,302.48,0.0,604.96
OI0000647,O000262,P0249,3,183.12,27.47,521.89
OI0000648,O000262,P0108,1,93.42,0.0,93.42
OI0000649,O000263,P0037,2,1214.1,0.0,2428.2
OI0000650,O000263,P0173,3,437.6,0.0,1312.8
OI0000651,O000263,P0071,3,254.61,38.19,725.64
OI0000652,O000263,P0195,3,51.47,0.0,154.41
OI0000653,O000264,P0062,3,1246.44,373.93,3365.39
OI0000654,O000264,P0223,3,411.74,123.52,1111.7
OI0000655,O000264,P0218,2,379.48,0.0,758.96
OI0000656,O000265,P0108,2,93.42,9.34,177.5
OI0000657,O000265,P0171,1,586.71,0.0,586.71
OI0000658,O000265,P0215,1,1285.07,128.51,1156.56
OI0000659,O000266,P0241,2,286.02,57.2,514.84
OI0000660,O000267,P0193,1,695.12,69.51,625.61
OI0000661,O000267,P0090,1,1330.48,66.52,1263.96
OI0000662,O000267,P0200,2,152.4,45.72,259.08
OI0000663,O000267,P0209,3,979.87,0.0,2939.61
OI0000664,O000268,P0102,3,724.93,0.0,2174.79
OI0000665,O000268,P0159,1,714.62,0.0,714.62
OI0000666,O000269,P0113,1,719.87,0.0,719.87
OI0000667,O000269,P0166,1,1322.65,66.13,1256.52
OI0000668,O000270,P0106,3,1470.47,661.71,3749.7
OI0000669,O000270,P0048,2,93.21,27.96,158.46
OI0000670,O000271,P0118,3,807.46,242.24,2180.14
OI0000671,O000272,P0221,3,181.69,0.0,545.07
OI0000672,O000272,P0002,3,1108.98,166.35,3160.59
OI0000673,O000272,P0249,3,183.12,0.0,549.36
OI0000674,O000273,P0046,2,645.05,129.01,1161.09
OI0000675,O000273,P0182,1,1280.47,0.0,1280.47
OI0000676,O000273,P0111,2,350.85,70.17,631.53
OI0000677,O000274,P0047,2,458.13,0.0,916.26
OI0000678,O000274,P0138,3,170.83,0.0,512.49
OI0000679,O000274,P0056,3,1322.68,198.4,3769.64
OI0000680,O000274,P0250,3,345.37,0.0,1036.11
OI0000681,O000275,P0172,3,1162.56,0.0,3487.68
OI0000682,O000276,P0027,3,375.49,112.65,1013.82
OI0000683,O000276,P0083,2,1003.1,200.62,1805.58
OI0000684,O000276,P0144,2,1363.59,0.0,2727.18
OI0000685,O000276,P0124,3,1129.7,0.0,3389.1
OI0000686,O000277,P0019,2,554.75,0.0,1109.5
OI0000687,O000277,P0183,3,1310.13,589.56,3340.83
OI0000688,O000277,P0053,1,212.7,0.0,212.7
OI0000689,O000278,P0065,3,1254.2,376.26,3386.34
OI0000690,O000278,P0154,1,759.7,75.97,683.73
OI0000691,O000278,P0003,1,63.1,0.0,63.1
OI0000692,O000278,P0161,1,999.62,0.0,999.62
OI0000693,O000279,P0028,2,1226.71,0.0,2453.42
OI0000694,O000279,P0029,1,1420.34,0.0,1420.34
OI0000695,O000279,P0059,1,1335.77,133.58,1202.19
OI0000696,O000279,P0010,3,86.82,13.02,247.44
OI0000697,O000280,P0018,3,225.65,33.85,643.1
OI0000698,O000280,P0216,3,608.25,0.0,1824.75
OI0000699,O000280,P0063,1,961.93,144.29,817.64
OI0000700,O000280,P0155,2,1335.35,0.0,2670.7
OI0000701,O000281,P0116,3,1412.38,423.71,3813.43
OI0000702,O000281,P0234,3,118.36,17.75,337.33
OI0000703,O000281,P0192,2,672.76,134.55,1210.97
OI0000704,O000281,P0061,2,767.01,0.0,1534.02
OI0000705,O000282,P0063,3,961.93,0.0,2885.79
OI0000706,O000282,P0056,3,1322.68,0.0,3968.04
OI0000707,O000283,P0099,3,361.27,0.0,1083.81
OI0000708,O000283,P0146,2,410.68,123.2,698.16
OI0000709,O000284,P0246,2,251.97,0.0,503.94
OI0000710,O000284,P0055,2,127.43,38.23,216.63
OI0000711,O000285,P0122,1,663.65,99.55,564.1
OI0000712,O000285,P0098,3,516.05,77.41,1470.74
OI0000713,O000285,P0123,2,1248.48,374.54,2122.42
OI0000714,O000285,P0044,3,731.41,0.0,2194.23
OI0000715,O000286,P0126,2,544.14,0.0,1088.28
OI0000716,O000287,P0034,3,1066.6,159.99,3039.81
OI0000717,O000287,P0242,3,28.04,0.0,84.12
OI0000718,O000287,P0089,2,87.4,8.74,166.06
OI0000719,O000288,P0052,3,1010.19,0.0,3030.57
OI0000720,O000288,P0236,1,1010.62,0.0,1010.62
OI0000721,O000289,P0100,2,633.0,189.9,1076.1
OI0000722,O000290,P0189,1,135.87,6.79,129.08
OI0000723,O000290,P0062,2,1246.44,0.0,2492.88
OI0000724,O000290,P0136,1,284.57,0.0,284.57
OI0000725,O000291,P0081,1,1084.24,162.64,921.6
OI0000726,O000291,P0140,1,187.85,0.0,187.85
OI0000727,O000291,P0191,3,1005.92,150.89,2866.87
OI0000728,O000291,P0049,2,1278.99,255.8,2302.18
OI0000729,O000292,P0087,2,439.0,87.8,790.2
OI0000730,O000292,P0051,1,639.45,31.97,607.48
OI0000731,O000292,P0006,3,430.25,64.54,1226.21
OI0000732,O000293,P0176,3,1285.9,0.0,3857.7
OI0000733,O000293,P0159,3,714.62,0.0,2143.86
OI0000734,O000293,P0110,3,1254.67,188.2,3575.81
OI0000735,O000294,P0099,1,361.27,54.19,307.08
OI0000736,O000295,P0211,3,1332.14,0.0,3996.42
OI0000737,O000295,P0208,3,1373.58,618.11,3502.63
OI0000738,O000296,P0083,1,1003.1,0.0,1003.1
OI0000739,O000296,P0245,1,1086.96,54.35,1032.61
OI0000740,O000297,P0241,1,286.02,0.0,286.02
OI0000741,O000297,P0183,2,1310.13,131.01,2489.25
OI0000742,O000298,P0127,3,841.57,252.47,2272.24
OI0000743,O000298,P0007,3,581.29,0.0,1743.87
OI0000744,O000298,P0172,1,1162.56,0.0,1162.56
OI0000745,O000299,P0101,2,325.11,65.02,585.2
OI0000746,O000299,P0031,1,1491.82,149.18,1342.64
OI0000747,O000299,P0167,3,1069.48,481.27,2727.17
OI0000748,O000300,P0052,3,1010.19,151.53,2879.04
OI0000749,O000300,P0195,3,51.47,0.0,154.41
OI0000750,O000301,P0227,1,744.6,0.0,744.6
OI0000751,O000302,P0226,2,109.02,0.0,218.04
OI0000752,O000303,P0052,3,1010.19,151.53,2879.04
OI0000753,O000303,P0206,1,1014.79,0.0,1014.79
OI0000754,O000303,P0069,3,1463.78,439.13,3952.21
OI0000755,O000303,P0007,1,581.29,0.0,581.29
OI0000756,O000304,P0227,2,744.6,148.92,1340.28
OI0000757,O000304,P0036,2,336.07,100.82,571.32
OI0000758,O000304,P0086,3,673.4,0.0,2020.2
OI0000759,O000305,P0176,2,1285.9,257.18,2314.62
OI0000760,O000305,P0182,1,1280.47,64.02,1216.45
OI0000761,O000306,P0139,1,670.89,0.0,670.89
OI0000762,O000306,P0164,1,296.62,0.0,296.62
OI0000763,O000307,P0180,2,1307.98,392.39,2223.57
OI0000764,O000307,P0122,1,663.65,66.36,597.29
OI0000765,O000307,P0221,3,181.69,81.76,463.31
OI0000766,O000308,P0018,2,225.65,67.69,383.61
OI0000767,O000308,P0129,2,682.3,204.69,1159.91
OI0000768,O000308,P0047,3,458.13,0.0,1374.39
OI0000769,O000308,P0119,2,37.73,11.32,64.14
OI0000770,O000309,P0207,1,179.35,0.0,179.35
OI0000771,O000309,P0180,1,1307.98,0.0,1307.98
OI0000772,O000309,P0243,1,1115.63,167.34,948.29
OI0000773,O000309,P0234,3,118.36,0.0,355.08
OI0000774,O000310,P0023,1,453.38,0.0,453.38
OI0000775,O000310,P0147,2,835.95,250.78,1421.12
OI0000776,O000311,P0038,3,543.36,0.0,1630.08
OI0000777,O000312,P0062,3,1246.44,186.97,3552.35
OI0000778,O000312,P0154,2,759.7,0.0,1519.4
OI0000779,O000313,P0024,2,1457.39,437.22,2477.56
OI0000780,O000313,P0178,3,1446.94,651.12,3689.7
OI0000781,O000313,P0126,3,544.14,0.0,1632.42
OI0000782,O000314,P0149,3,445.4,66.81,1269.39
OI0000783,O000314,P0134,3,302.48,0.0,907.44
OI0000784,O000314,P0045,1,22.19,3.33,18.86
OI0000785,O000314,P0031,3,1491.82,223.77,4251.69
OI0000786,O000315,P0014,2,580.59,174.18,987.0
OI0000787,O000315,P0110,1,1254.67,125.47,1129.2
OI0000788,O000315,P0161,2,999.62,199.92,1799.32
OI0000789,O000316,P0216,1,608.25,91.24,517.01
OI0000790,O000316,P0061,3,767.01,115.05,2185.98
OI0000791,O000316,P0039,1,108.71,0.0,108.71
OI0000792,O000317,P0060,1,914.15,91.42,822.73
OI0000793,O000317,P0026,3,47.83,14.35,129.14
OI0000794,O000318,P0104,3,422.94,63.44,1205.38
OI0000795,O000318,P0071,1,254.61,25.46,229.15
OI0000796,O000318,P0064,3,849.14,254.74,2292.68
OI0000797,O000319,P0013,1,920.51,0.0,920.51
OI0000798,O000319,P0195,1,51.47,7.72,43.75
OI0000799,O000319,P0059,3,1335.77,601.1,3406.21
OI0000800,O000320,P0207,1,179.35,26.9,152.45
OI0000801,O000321,P0147,2,835.95,0.0,1671.9
OI0000802,O000321,P0201,2,316.18,0.0,632.36
OI0000803,O000321,P0072,3,1289.72,0.0,3869.16
OI0000804,O000322,P0136,2,284.57,85.37,483.77
OI0000805,O000322,P0205,3,39.6,11.88,106.92
OI0000806,O000322,P0126,3,544.14,163.24,1469.18
OI0000807,O000322,P0174,3,816.1,367.25,2081.05
OI0000808,O000323,P0043,1,1453.11,0.0,1453.11
OI0000809,O000323,P0129,1,682.3,0.0,682.3
OI0000810,O000323,P0220,3,429.37,64.41,1223.7
OI0000811,O000323,P0128,2,1084.71,0.0,2169.42
OI0000812,O000324,P0119,2,37.73,0.0,75.46
OI0000813,O000324,P0034,1,1066.6,0.0,1066.6
OI0000814,O000325,P0131,1,838.14,125.72,712.42
OI0000815,O000326,P0037,1,1214.1,0.0,1214.1
OI0000816,O000326,P0196,3,856.57,256.97,2312.74
OI0000817,O000326,P0235,2,1120.99,224.2,2017.78
OI0000818,O000327,P0162,3,484.49,0.0,1453.47
OI0000819,O000327,P0171,3,586.71,264.02,1496.11
OI0000820,O000327,P0084,3,829.95,124.49,2365.36
OI0000821,O000328,P0108,1,93.42,0.0,93.42
OI0000822,O000328,P0146,1,410.68,61.6,349.08
OI0000823,O000328,P0085,2,655.23,0.0,1310.46
OI0000824,O000328,P0077,2,179.44,0.0,358.88
OI0000825,O000329,P0121,1,279.68,0.0,279.68
OI0000826,O000330,P0119,3,37.73,5.66,107.53
OI0000827,O000331,P0151,1,824.95,0.0,824.95
OI0000828,O000332,P0100,2,633.0,126.6,1139.4
OI0000829,O000332,P0048,3,93.21,27.96,251.67
OI0000830,O000332,P0209,3,979.87,146.98,2792.63
OI0000831,O000333,P0198,1,937.92,46.9,891.02
OI0000832,O000334,P0086,3,673.4,0.0,2020.2
OI0000833,O000334,P0005,2,891.11,178.22,1604.0
OI0000834,O000334,P0105,2,1008.93,302.68,1715.18
OI0000835,O000335,P0197,1,1167.1,116.71,1050.39
OI0000836,O000335,P0154,3,759.7,0.0,2279.1
OI0000837,O000335,P0170,3,1254.39,564.48,3198.69
OI0000838,O000336,P0245,1,1086.96,0.0,1086.96
OI0000839,O000337,P0123,3,1248.48,187.27,3558.17
OI0000840,O000337,P0237,1,1452.23,72.61,1379.62
OI0000841,O000338,P0022,3,1025.82,461.62,2615.84
OI0000842,O000338,P0035,3,1291.26,0.0,3873.78
OI0000843,O000338,P0216,3,608.25,0.0,1824.75
OI0000844,O000338,P0025,2,245.2,49.04,441.36
OI0000845,O000339,P0007,2,581.29,58.13,1104.45
OI0000846,O000340,P0026,1,47.83,2.39,45.44
OI0000847,O000340,P0230,2,165.78,0.0,331.56
OI0000848,O000340,P0104,3,422.94,63.44,1205.38
OI0000849,O000341,P0127,1,841.57,0.0,841.57
OI0000850,O000341,P0141,2,872.99,0.0,1745.98
OI0000851,O000342,P0034,1,1066.6,0.0,1066.6
OI0000852,O000342,P0183,1,1310.13,0.0,1310.13
OI0000853,O000343,P0053,2,212.7,0.0,425.4
OI0000854,O000343,P0100,3,633.0,0.0,1899.0
OI0000855,O000344,P0215,2,1285.07,128.51,2441.63
OI0000856,O000344,P0123,1,1248.48,124.85,1123.63
OI0000857,O000344,P0247,1,674.81,67.48,607.33
OI0000858,O000345,P0136,1,284.57,14.23,270.34
OI0000859,O000345,P0001,3,56.02,25.21,142.85
OI0000860,O000345,P0039,2,108.71,32.61,184.81
OI0000861,O000345,P0246,2,251.97,0.0,503.94
OI0000862,O000346,P0111,3,350.85,0.0,1052.55
OI0000863,O000346,P0246,3,251.97,0.0,755.91
OI0000864,O000347,P0237,1,1452.23,0.0,1452.23
OI0000865,O000347,P0061,2,767.01,230.1,1303.92
OI0000866,O000347,P0157,3,1148.4,0.0,3445.2
OI0000867,O000348,P0211,1,1332.14,0.0,1332.14
OI0000868,O000348,P0041,3,290.56,0.0,871.68
OI0000869,O000349,P0112,1,314.05,0.0,314.05
OI0000870,O000350,P0213,3,988.28,444.73,2520.11
OI0000871,O000350,P0153,1,203.04,20.3,182.74
OI0000872,O000351,P0014,1,580.59,87.09,493.5
OI0000873,O000351,P0133,1,197.57,0.0,197.57
OI0000874,O000352,P0196,1,856.57,0.0,856.57
OI0000875,O000353,P0041,1,290.56,43.58,246.98
OI0000876,O000353,P0022,3,1025.82,461.62,2615.84
OI0000877,O000353,P0140,3,187.85,56.35,507.2
OI0000878,O000354,P0083,3,1003.1,0.0,3009.3
OI0000879,O000354,P0095,2,1248.24,124.82,2371.66
OI0000880,O000355,P0214,3,1040.62,468.28,2653.58
OI0000881,O000355,P0136,3,284.57,0.0,853.71
OI0000882,O000355,P0032,2,198.09,19.81,376.37
OI0000883,O000356,P0136,1,284.57,28.46,256.11
OI0000884,O000356,P0166,2,1322.65,0.0,2645.3
OI0000885,O000357,P0075,1,968.39,48.42,919.97
OI0000886,O000357,P0243,2,1115.63,111.56,2119.7
OI0000887,O000357,P0162,1,484.49,0.0,484.49
OI0000888,O000357,P0100,2,633.0,0.0,1266.0
OI0000889,O000358,P0219,2,886.85,0.0,1773.7
OI0000890,O000359,P0035,3,1291.26,193.69,3680.09
OI0000891,O000359,P0104,1,422.94,0.0,422.94
OI0000892,O000360,P0029,3,1420.34,639.15,3621.87
OI0000893,O000360,P0141,1,872.99,0.0,872.99
OI0000894,O000360,P0033,3,889.7,266.91,2402.19
OI0000895,O000360,P0215,2,1285.07,257.01,2313.13
OI0000896,O000361,P0209,1,979.87,0.0,979.87
OI0000897,O000361,P0186,3,1046.12,470.75,2667.61
OI0000898,O000362,P0030,3,1393.79,0.0,4181.37
OI0000899,O000363,P0125,3,750.57,225.17,2026.54
OI0000900,O000364,P0145,1,921.25,46.06,875.19
OI0000901,O000364,P0149,2,445.4,133.62,757.18
OI0000902,O000364,P0182,1,1280.47,0.0,1280.47
OI0000903,O000365,P0145,1,921.25,138.19,783.06
OI0000904,O000365,P0027,2,375.49,112.65,638.33
OI0000905,O000365,P0076,3,1317.02,0.0,3951.06
OI0000906,O000366,P0199,2,476.22,95.24,857.2
OI0000907,O000366,P0249,3,183.12,82.4,466.96
OI0000908,O000367,P0230,2,165.78,33.16,298.4
OI0000909,O000368,P0197,3,1167.1,175.06,3326.24
OI0000910,O000368,P0049,3,1278.99,191.85,3645.12
OI0000911,O000369,P0020,3,1293.43,0.0,3880.29
OI0000912,O000369,P0021,3,588.46,88.27,1677.11
OI0000913,O000370,P0162,3,484.49,72.67,1380.8
OI0000914,O000370,P0156,1,154.16,15.42,138.74
OI0000915,O000370,P0019,2,554.75,0.0,1109.5
OI0000916,O000371,P0191,2,1005.92,201.18,1810.66
OI0000917,O000372,P0119,1,37.73,0.0,37.73
OI0000918,O000373,P0061,2,767.01,0.0,1534.02
OI0000919,O000374,P0225,3,1418.22,0.0,4254.66
OI0000920,O000374,P0030,3,1393.79,209.07,3972.3
OI0000921,O000375,P0022,1,1025.82,0.0,1025.82
OI0000922,O000375,P0169,1,756.6,37.83,718.77
OI0000923,O000376,P0160,3,1288.44,0.0,3865.32
OI0000924,O000376,P0156,1,154.16,0.0,154.16
OI0000925,O000376,P0139,1,670.89,33.54,637.35
OI0000926,O000376,P0074,1,608.73,91.31,517.42
OI0000927,O000377,P0115,3,178.99,0.0,536.97
OI0000928,O000377,P0100,1,633.0,94.95,538.05
OI0000929,O000377,P0123,2,1248.48,124.85,2372.11
OI0000930,O000377,P0051,2,639.45,0.0,1278.9
OI0000931,O000378,P0175,1,1399.62,69.98,1329.64
OI0000932,O000378,P0161,1,999.62,49.98,949.64
OI0000933,O000379,P0163,1,992.34,148.85,843.49
OI0000934,O000379,P0244,3,640.35,288.16,1632.89
OI0000935,O000380,P0088,3,1014.74,152.21,2892.01
OI0000936,O000380,P0136,1,284.57,0.0,284.57
OI0000937,O000381,P0069,1,1463.78,0.0,1463.78
OI0000938,O000381,P0204,2,1450.56,0.0,2901.12
OI0000939,O000382,P0028,3,1226.71,0.0,3680.13
OI0000940,O000382,P0056,2,1322.68,396.8,2248.56
OI0000941,O000383,P0144,1,1363.59,136.36,1227.23
OI0000942,O000383,P0016,1,116.96,5.85,111.11
OI0000943,O000383,P0155,2,1335.35,0.0,2670.7
OI0000944,O000383,P0188,1,805.13,120.77,684.36
OI0000945,O000384,P0188,2,805.13,80.51,1529.75
OI0000946,O000384,P0151,3,824.95,371.23,2103.62
OI0000947,O000384,P0109,2,502.73,0.0,1005.46
OI0000948,O000385,P0083,2,1003.1,200.62,1805.58
OI0000949,O000386,P0034,2,1066.6,319.98,1813.22
OI0000950,O000387,P0041,2,290.56,29.06,552.06
OI0000951,O000387,P0053,1,212.7,31.9,180.8
OI0000952,O000387,P0184,1,1495.19,149.52,1345.67
OI0000953,O000387,P0142,2,1219.49,365.85,2073.13
OI0000954,O000388,P0051,3,639.45,0.0,1918.35
OI0000955,O000388,P0114,3,1154.01,519.3,2942.73
OI0000956,O000389,P0069,2,1463.78,292.76,2634.8
OI0000957,O000389,P0107,3,143.24,42.97,386.75
OI0000958,O000389,P0032,1,198.09,0.0,198.09
OI0000959,O000390,P0157,1,1148.4,114.84,1033.56
OI0000960,O000390,P0184,3,1495.19,672.84,3812.73
OI0000961,O000390,P0186,2,1046.12,0.0,2092.24
OI0000962,O000390,P0030,1,1393.79,209.07,1184.72
OI0000963,O000391,P0156,2,154.16,46.25,262.07
