order_id,customer_id,order_date,order_status,payment_status,payment_method,subtotal,shipping_cost,discount_amount,total_amount,currency,store_channel
O000240,C00317,2025-06-24 03:15:11,processing,paid,card,7193.03,9.99,129.08,7073.94,EUR,mobile_app
O000241,C00408,2025-05-18 09:14:34,partially_returned,paid,card,3226.61,6.99,0.0,3233.6,EUR,mobile_app
O000242,C00434,2025-07-23 21:20:16,cancelled,paid,card,4491.53,6.99,151.05,4347.47,EUR,mobile_app
O000243,C00108,2025-07-25 10:46:51,processing,paid,card,7715.11,9.99,547.73,7177.37,EUR,store
O000244,C00076,2025-08-16 01:28:47,returned,paid,paypal,2302.58,4.99,253.77,2053.8,EUR,web
O000245,C00143,2025-04-03 21:20:44,delivered,paid,gift_card,1824.75,3.99,273.71,1555.03,EUR,mobile_app
O000246,C00117,2025-12-21 05:41:14,processing,partially_refunded,bank_transfer,7936.07,3.99,150.89,7789.17,EUR,mobile_app
O000247,C00298,2025-11-30 19:13:33,returned,paid,gift_card,2833.55,4.99,371.23,2467.31,EUR,mobile_app
O000248,C00156,2025-03-15 10:52:29,partially_returned,paid,paypal,856.57,4.99,0.0,861.56,EUR,web
O000249,C00157,2025-09-17 05:01:55,delivered,refunded,bank_transfer,3498.18,3.99,32.51,3469.66,EUR,store
O000250,C00125,2025-05-05 14:24:26,shipped,paid,gift_card,4594.08,0.0,220.05,4374.03,EUR,web
O000251,C00286,2026-02-17 11:04:10,returned,paid,paypal,4144.51,6.99,44.34,4107.16,EUR,web
O000252,C00448,2025-09-12 01:01:36,returned,paid,bank_transfer,135.87,0.0,20.38,115.49,EUR,mobile_app
O000253,C00425,2025-10-30 21:08:53,placed,paid,gift_card,9641.28,9.99,483.81,9167.46,EUR,web
O000254,C00474,2025-10-03 11:04:03,returned,pending,paypal,608.69,9.99,59.4,559.28,EUR,web
O000255,C00106,2025-10-23 13:07:30,delivered,paid,paypal,1214.87,6.99,0.0,1221.86,EUR,mobile_app
O000256,C00223,2025-08-22 13:21:02,shipped,pending,gift_card,1280.7,0.0,64.04,1216.66,EUR,store
O000257,C00380,2025-05-22 01:32:35,shipped,partially_refunded,paypal,4035.55,6.99,80.67,3961.87,EUR,web
O000258,C00069,2025-01-01 13:27:07,shipped,paid,bank_transfer,6632.64,3.99,587.34,6049.29,EUR,web
O000259,C00390,2025-04-13 07:11:53,shipped,paid,paypal,1345.52,3.99,0.0,1349.51,EUR,mobile_app
O000260,C00061,2025-08-05 22:37:34,delivered,paid,bank_transfer,2191.3,4.99,24.27,2172.02,EUR,store
O000261,C00204,2026-02-01 19:57:08,shipped,refunded,paypal,4628.02,9.99,241.54,4396.47,EUR,web
O000262,C00440,2025-06-07 01:12:32,shipped,partially_refunded,gift_card,2622.34,4.99,164.93,2462.4,EUR,store
O000263,C00116,2025-08-03 13:04:27,processing,paid,paypal,4659.24,9.99,38.19,4631.04,EUR,web
O000264,C00449,2026-01-14 12:00:25,cancelled,paid,card,5733.5,0.0,497.45,5236.05,EUR,web
O000265,C00443,2025-08-06 15:22:22,returned,pending,bank_transfer,2058.62,3.99,137.85,1924.76,EUR,mobile_app
O000266,C00021,2025-09-27 18:13:27,delivered,paid,gift_card,572.04,0.0,57.2,514.84,EUR,mobile_app
O000267,C00394,2025-05-05 17:39:14,shipped,pending,bank_transfer,5270.01,4.99,181.75,5093.25,EUR,mobile_app
O000268,C00058,2025-05-28 09:56:14,delivered,refunded,bank_transfer,2889.41,0.0,0.0,2889.41,EUR,mobile_app
O000269,C00342,2025-08-01 15:47:01,placed,paid,paypal,2042.52,3.99,66.13,1980.38,EUR,web
O000270,C00494,2025-01-17 03:15:16,returned,paid,gift_card,4597.83,6.99,689.67,3915.15,EUR,store
O000271,C00331,2026-03-07 08:39:57,returned,paid,bank_transfer,2422.38,6.99,242.24,2187.13,EUR,mobile_app
O000272,C00357,2025-08-25 15:17:38,shipped,paid,gift_card,4421.37,0.0,166.35,4255.02,EUR,web
O000273,C00196,2026-01-04 11:35:52,processing,paid,card,3272.27,3.99,199.18,3077.08,EUR,store
O000274,C00015,2026-03-18 05:45:13,delivered,refunded,paypal,6432.9,6.99,198.4,6241.49,EUR,web
O000275,C00314,2025-09-20 01:31:48,partially_returned,partially_refunded,gift_card,3487.68,4.99,0.0,3492.67,EUR,store
O000276,C00484,2025-11-28 03:09:57,delivered,paid,gift_card,9248.95,3.99,313.27,8939.67,EUR,web
O000277,C00349,2025-02-04 17:39:15,partially_returned,paid,paypal,5252.59,6.99,589.56,4670.02,EUR,web
O000278,C00210,2025-01-08 22:39:09,delivered,paid,bank_transfer,5585.02,0.0,452.23,5132.79,EUR,web
O000279,C00285,2026-01-22 18:46:54,shipped,paid,card,5469.99,6.99,146.6,5330.38,EUR,store
O000280,C00116,2025-05-23 21:19:18,delivered,paid,gift_card,6134.33,0.0,178.14,5956.19,EUR,web
O000281,C00011,2026-01-06 01:15:57,partially_returned,paid,bank_transfer,7471.76,6.99,576.01,6902.74,EUR,mobile_app
O000282,C00488,2025-10-29 17:05:58,delivered,paid,gift_card,6853.83,9.99,0.0,6863.82,EUR,web
O000283,C00480,2026-02-06 22:54:54,delivered,partially_refunded,card,1905.17,3.99,123.2,1785.96,EUR,mobile_app
O000284,C00005,2025-02-10 23:22:54,shipped,paid,bank_transfer,758.8,4.99,38.23,725.56,EUR,web
O000285,C00340,2025-04-24 21:41:05,returned,paid,card,6902.99,6.99,551.5,6358.48,EUR,web
O000286,C00087,2025-10-11 16:07:09,returned,paid,bank_transfer,1088.28,0.0,0.0,1088.28,EUR,mobile_app
O000287,C00412,2026-02-03 03:15:44,returned,pending,gift_card,3458.72,4.99,168.73,3294.98,EUR,mobile_app
O000288,C00324,2025-09-15 00:26:05,cancelled,paid,card,4041.19,0.0,0.0,4041.19,EUR,web
O000289,C00002,2025-12-03 07:08:02,returned,paid,card,1266.0,3.99,189.9,1080.09,EUR,mobile_app
O000290,C00308,2025-11-17 05:29:35,delivered,paid,gift_card,2913.32,0.0,6.79,2906.53,EUR,store
O000291,C00231,2025-10-06 03:42:04,delivered,paid,gift_card,6847.83,6.99,569.33,6285.49,EUR,store
O000292,C00304,2025-05-23 20:19:25,shipped,paid,gift_card,2808.2,3.99,184.31,2627.88,EUR,web
O000293,C00252,2025-01-11 01:44:00,partially_returned,paid,bank_transfer,9765.57,4.99,188.2,9582.36,EUR,mobile_app
O000294,C00417,2025-07-13 11:32:35,delivered,paid,card,361.27,4.99,54.19,312.07,EUR,store
O000295,C00402,2025-07-31 20:34:10,partially_returned,paid,bank_transfer,8117.16,0.0,618.11,7499.05,EUR,mobile_app
O000296,C00234,2025-08-03 08:04:14,shipped,paid,bank_transfer,2090.06,9.99,54.35,2045.7,EUR,web
O000297,C00255,2025-02-19 14:46:13,partially_returned,paid,card,2906.28,4.99,131.01,2780.26,EUR,mobile_app
O000298,C00489,2025-04-17 22:24:46,delivered,paid,gift_card,5431.14,9.99,252.47,5188.66,EUR,web
O000299,C00428,2025-06-06 13:50:01,cancelled,paid,paypal,5350.48,6.99,695.47,4662.0,EUR,store
O000300,C00105,2025-05-24 13:31:08,processing,paid,card,3184.98,9.99,151.53,3043.44,EUR,mobile_app
O000301,C00472,2026-01-17 21:37:17,delivered,paid,paypal,744.6,9.99,0.0,754.59,EUR,web
O000302,C00155,2025-04-21 04:03:12,shipped,partially_refunded,paypal,218.04,0.0,0.0,218.04,EUR,web
O000303,C00337,2025-02-18 22:35:45,partially_returned,refunded,bank_transfer,9017.99,9.99,590.66,8437.32,EUR,mobile_app
O000304,C00385,2026-01-20 02:20:49,delivered,paid,gift_card,4181.54,0.0,249.74,3931.8,EUR,web
O000305,C00267,2025-03-22 15:15:27,delivered,paid,paypal,3852.27,4.99,321.2,3536.06,EUR,mobile_app
O000306,C00074,2025-02-26 02:01:47,delivered,paid,gift_card,967.51,0.0,0.0,967.51,EUR,store
O000307,C00348,2026-01-17 15:07:10,partially_returned,paid,bank_transfer,3824.68,9.99,540.51,3294.16,EUR,web
O000308,C00006,2025-04-10 17:15:14,delivered,paid,card,3265.75,0.0,283.7,2982.05,EUR,mobile_app
O000309,C00023,2025-08-23 18:50:41,shipped,paid,gift_card,2958.04,6.99,167.34,2797.69,EUR,web
O000310,C00260,2025-07-08 22:10:20,returned,refunded,card,2125.28,4.99,250.78,1879.49,EUR,web
O000311,C00340,2026-01-04 18:09:34,delivered,paid,paypal,1630.08,9.99,0.0,1640.07,EUR,store
O000312,C00231,2025-06-24 13:06:14,delivered,paid,gift_card,5258.72,6.99,186.97,5078.74,EUR,mobile_app
O000313,C00388,2026-03-12 02:39:18,partially_returned,paid,paypal,8888.02,4.99,1088.34,7804.67,EUR,store
O000314,C00353,2025-08-18 03:29:01,shipped,paid,bank_transfer,6741.29,3.99,293.91,6451.37,EUR,web
O000315,C00233,2026-03-04 16:45:05,delivered,paid,gift_card,4415.09,4.99,499.57,3920.51,EUR,web
O000316,C00146,2025-11-30 20:06:07,shipped,paid,bank_transfer,3017.99,6.99,206.29,2818.69,EUR,mobile_app
O000317,C00344,2025-08-28 14:44:57,delivered,refunded,gift_card,1057.64,6.99,105.77,958.86,EUR,store
O000318,C00308,2025-10-21 08:10:20,processing,paid,paypal,4070.85,0.0,343.64,3727.21,EUR,store
O000319,C00438,2026-02-06 16:44:37,delivered,refunded,card,4979.29,0.0,608.82,4370.47,EUR,store
O000320,C00148,2026-03-02 14:18:53,delivered,paid,paypal,179.35,0.0,26.9,152.45,EUR,web
O000321,C00070,2025-05-10 17:07:45,placed,paid,paypal,6173.42,3.99,0.0,6177.41,EUR,web
O000322,C00083,2025-02-02 20:02:09,placed,paid,card,4768.66,4.99,627.74,4145.91,EUR,store
O000323,C00403,2026-03-25 12:51:21,delivered,pending,bank_transfer,5592.94,9.99,64.41,5538.52,EUR,mobile_app
O000324,C00463,2025-12-08 00:02:18,shipped,paid,gift_card,1142.06,0.0,0.0,1142.06,EUR,store
O000325,C00006,2025-03-20 16:25:11,processing,pending,bank_transfer,838.14,4.99,125.72,717.41,EUR,web
O000326,C00496,2025-04-30 02:16:42,partially_returned,paid,gift_card,6025.79,3.99,481.17,5548.61,EUR,mobile_app
O000327,C00416,2025-09-24 05:04:59,delivered,partially_refunded,gift_card,5703.45,9.99,388.51,5324.93,EUR,store
O000328,C00238,2025-04-30 00:56:27,partially_returned,paid,bank_transfer,2173.44,6.99,61.6,2118.83,EUR,store
O000329,C00077,2026-02-24 17:14:07,delivered,refunded,paypal,279.68,3.99,0.0,283.67,EUR,web
O000330,C00137,2025-08-15 08:37:11,delivered,paid,bank_transfer,113.19,3.99,5.66,111.52,EUR,web
O000331,C00108,2025-07-06 22:37:27,delivered,pending,card,824.95,0.0,0.0,824.95,EUR,web
O000332,C00187,2025-05-02 13:56:54,shipped,paid,card,4485.24,6.99,301.54,4190.69,EUR,web
O000333,C00263,2026-01-20 18:08:08,partially_returned,refunded,paypal,937.92,4.99,46.9,896.01,EUR,store
O000334,C00303,2026-03-01 23:06:55,shipped,partially_refunded,gift_card,5820.28,9.99,480.9,5349.37,EUR,web
O000335,C00025,2025-03-01 02:42:47,returned,paid,gift_card,7209.37,4.99,681.19,6533.17,EUR,web
O000336,C00278,2026-03-03 04:08:56,delivered,paid,paypal,1086.96,4.99,0.0,1091.95,EUR,web
O000337,C00467,2025-03-09 03:03:49,partially_returned,paid,bank_transfer,5197.67,6.99,259.88,4944.78,EUR,web
O000338,C00009,2025-10-17 08:36:01,delivered,paid,card,9266.39,9.99,510.66,8765.72,EUR,store
O000339,C00500,2026-02-17 09:51:18,shipped,paid,bank_transfer,1162.58,3.99,58.13,1108.44,EUR,store
O000340,C00416,2026-03-03 08:55:04,partially_returned,refunded,bank_transfer,1648.21,4.99,65.83,1587.37,EUR,mobile_app
O000341,C00378,2026-01-31 21:12:24,shipped,paid,bank_transfer,2587.55,9.99,0.0,2597.54,EUR,mobile_app
O000342,C00383,2025-07-16 11:04:21,delivered,paid,card,2376.73,0.0,0.0,2376.73,EUR,mobile_app
O000343,C00338,2026-02-08 00:21:43,delivered,paid,paypal,2324.4,6.99,0.0,2331.39,EUR,mobile_app
O000344,C00301,2025-12-19 23:10:17,shipped,paid,gift_card,4493.43,3.99,320.84,4176.58,EUR,web
O000345,C00124,2025-08-08 16:01:21,shipped,paid,paypal,1173.99,6.99,72.05,1108.93,EUR,mobile_app
O000346,C00024,2025-09-19 02:15:08,shipped,pending,bank_transfer,1808.46,0.0,0.0,1808.46,EUR,store
O000347,C00062,2025-08-06 19:14:16,delivered,refunded,paypal,6431.45,0.0,230.1,6201.35,EUR,web
O000348,C00014,2025-03-17 17:44:24,partially_returned,paid,bank_transfer,2203.82,3.99,0.0,2207.81,EUR,web
O000349,C00056,2025-03-07 21:17:44,cancelled,paid,paypal,314.05,4.99,0.0,319.04,EUR,store
O000350,C00366,2026-02-09 02:23:02,delivered,refunded,bank_transfer,3167.88,6.99,465.03,2709.84,EUR,store
O000351,C00118,2026-02-19 09:57:37,partially_returned,paid,gift_card,778.16,3.99,87.09,695.06,EUR,store
O000352,C00378,2025-09-07 23:34:38,delivered,paid,bank_transfer,856.57,0.0,0.0,856.57,EUR,web
O000353,C00345,2025-03-31 10:41:32,returned,paid,bank_transfer,3931.57,4.99,561.55,3375.01,EUR,store
O000354,C00289,2025-04-06 11:48:40,shipped,paid,bank_transfer,5505.78,3.99,124.82,5384.95,EUR,mobile_app
O000355,C00065,2025-02-20 02:38:16,placed,refunded,card,4371.75,3.99,488.09,3887.65,EUR,store
O000356,C00281,2026-01-03 21:19:21,delivered,partially_refunded,paypal,2929.87,3.99,28.46,2905.4,EUR,store
O000357,C00054,2025-08-29 11:04:59,partially_returned,paid,gift_card,4950.14,4.99,159.98,4795.15,EUR,web
O000358,C00426,2025-02-17 19:00:13,delivered,paid,bank_transfer,1773.7,3.99,0.0,1777.69,EUR,mobile_app
O000359,C00311,2025-06-04 06:31:27,shipped,paid,paypal,4296.72,6.99,193.69,4110.02,EUR,store
O000360,C00107,2025-01-21 15:17:12,partially_returned,paid,card,10373.25,6.99,1163.07,9217.17,EUR,store
O000361,C00430,2025-01-21 11:41:13,delivered,pending,gift_card,4118.23,9.99,470.75,3657.47,EUR,web
O000362,C00253,2025-11-04 04:35:24,delivered,partially_refunded,card,4181.37,6.99,0.0,4188.36,EUR,mobile_app
O000363,C00183,2025-02-10 10:19:15,returned,paid,paypal,2251.71,6.99,225.17,2033.53,EUR,store
O000364,C00053,2025-10-15 19:47:30,delivered,paid,card,3092.52,6.99,179.68,2919.83,EUR,mobile_app
O000365,C00075,2026-02-20 18:03:19,cancelled,paid,paypal,5623.29,3.99,250.84,5376.44,EUR,web
O000366,C00456,2025-05-28 20:51:39,processing,refunded,paypal,1501.8,0.0,177.64,1324.16,EUR,store
O000367,C00333,2025-07-09 11:46:38,returned,paid,card,331.56,0.0,33.16,298.4,EUR,store
O000368,C00111,2025-01-12 14:22:23,delivered,refunded,card,7338.27,0.0,366.91,6971.36,EUR,mobile_app
O000369,C00465,2025-10-30 08:49:20,placed,paid,gift_card,5645.67,0.0,88.27,5557.4,EUR,mobile_app
O000370,C00025,2025-02-21 10:28:32,shipped,paid,bank_transfer,2717.13,9.99,88.09,2639.03,EUR,web
O000371,C00391,2025-11-16 17:38:22,delivered,paid,bank_transfer,2011.84,6.99,201.18,1817.65,EUR,web
O000372,C00104,2025-09-25 18:26:24,partially_returned,paid,gift_card,37.73,3.99,0.0,41.72,EUR,mobile_app
O000373,C00262,2025-02-03 09:36:05,partially_returned,paid,bank_transfer,1534.02,4.99,0.0,1539.01,EUR,store
O000374,C00311,2025-12-07 03:37:32,shipped,paid,paypal,8436.03,6.99,209.07,8233.95,EUR,mobile_app
O000375,C00266,2025-04-24 19:46:52,returned,paid,card,1782.42,4.99,37.83,1749.58,EUR,store
O000376,C00387,2025-01-31 15:07:05,delivered,paid,bank_transfer,5299.1,3.99,124.85,5178.24,EUR,web
O000377,C00356,2025-12-09 20:23:45,processing,partially_refunded,paypal,4945.83,9.99,219.8,4736.02,EUR,mobile_app
O000378,C00405,2026-02-18 07:49:15,shipped,paid,gift_card,2399.24,0.0,119.96,2279.28,EUR,mobile_app
O000379,C00101,2025-04-20 00:23:28,shipped,refunded,bank_transfer,2913.39,4.99,437.01,2481.37,EUR,web
O000380,C00200,2025-05-11 05:46:09,partially_returned,paid,paypal,3328.79,9.99,152.21,3186.57,EUR,mobile_app
O000381,C00248,2025-05-09 00:22:20,placed,paid,bank_transfer,4364.9,6.99,0.0,4371.89,EUR,mobile_app
O000382,C00158,2025-03-10 12:18:08,shipped,paid,bank_transfer,6325.49,3.99,396.8,5932.68,EUR,store
O000383,C00091,2025-12-21 16:15:20,shipped,paid,card,4956.38,9.99,262.98,4703.39,EUR,mobile_app
O000384,C00253,2025-09-20 10:44:09,delivered,partially_refunded,bank_transfer,5090.57,9.99,451.74,4648.82,EUR,mobile_app
O000385,C00330,2025-03-31 21:25:46,returned,refunded,card,2006.2,0.0,200.62,1805.58,EUR,web
O000386,C00404,2025-12-09 14:01:32,delivered,paid,gift_card,2133.2,3.99,319.98,1817.21,EUR,web
O000387,C00194,2025-01-07 07:16:18,returned,paid,gift_card,4727.99,0.0,576.33,4151.66,EUR,store
O000388,C00226,2025-04-04 22:17:39,delivered,paid,gift_card,5380.38,3.99,519.3,4865.07,EUR,mobile_app
O000389,C00360,2025-07-09 22:12:18,cancelled,refunded,paypal,3555.37,6.99,335.73,3226.63,EUR,store
O000390,C00149,2025-07-11 22:56:09,partially_returned,paid,bank_transfer,9120.0,3.99,996.75,8127.24,EUR,store
O000391,C00281,2025-05-27 08:47:05,processing,refunded,bank_transfer,7858.92,4.99,750.17,7113.74,EUR,mobile_app
O000392,C00057,2025-12-24 11:01:30,placed,refunded,paypal,430.25,3.99,64.54,369.7,EUR,web
O000393,C00399,2025-09-28 11:48:17,delivered,paid,paypal,1602.29,9.99,61.76,1550.52,EUR,store
O000394,C00028,2025-03-31 10:50:53,delivered,pending,card,1032.1,3.99,0.0,1036.09,EUR,web
O000395,C00275,2025-01-11 09:57:47,delivered,paid,bank_transfer,217.42,0.0,0.0,217.42,EUR,mobile_app
O000396,C00370,2025-10-23 12:57:08,returned,paid,card,4268.44,0.0,411.6,3856.84,EUR,web
O000397,C00318,2025-02-17 18:47:20,delivered,pending,card,4538.07,4.99,153.28,4389.78,EUR,store
O000398,C00190,2025-12-10 22:37:08,delivered,pending,bank_transfer,1741.42,6.99,26.25,1722.16,EUR,store
O000399,C00265,2025-02-03 02:33:30,delivered,paid,bank_transfer,1630.08,0.0,0.0,1630.08,EUR,store
O000400,C00090,2025-03-30 16:57:05,delivered,paid,gift_card,5599.97,9.99,340.85,5269.11,EUR,web
O000401,C00181,2025-02-19 18:26:10,delivered,refunded,gift_card,715.98,6.99,71.6,651.37,EUR,web
O000402,C00294,2025-01-03 08:25:31,shipped,paid,card,4146.93,9.99,585.63,3571.29,EUR,store
O000403,C00077,2025-06-17 23:49:05,delivered,partially_refunded,gift_card,3665.72,9.99,190.7,3485.01,EUR,store
O000404,C00046,2025-11-16 00:47:03,placed,paid,card,4933.99,9.99,591.81,4352.17,EUR,mobile_app
O000405,C00263,2026-01-27 19:45:20,returned,pending,gift_card,2051.64,9.99,0.0,2061.63,EUR,web
O000406,C00192,2025-12-06 22:43:11,partially_returned,paid,card,1954.66,6.99,67.09,1894.56,EUR,web
O000407,C00061,2025-07-20 21:36:44,returned,paid,gift_card,5706.88,9.99,278.44,5438.43,EUR,web
O000408,C00160,2025-04-28 19:41:43,placed,paid,bank_transfer,8088.56,0.0,469.06,7619.5,EUR,web
O000409,C00258,2026-03-22 17:43:06,partially_returned,pending,bank_transfer,8752.16,9.99,136.46,8625.69,EUR,mobile_app
O000410,C00023,2025-07-17 16:27:26,shipped,paid,gift_card,481.53,4.99,24.08,462.44,EUR,store
O000411,C00396,2026-02-05 14:58:14,processing,paid,card,2376.36,9.99,237.64,2148.71,EUR,mobile_app
O000412,C00357,2026-03-03 20:23:38,delivered,partially_refunded,gift_card,4604.58,0.0,346.78,4257.8,EUR,mobile_app
O000413,C00107,2025-11-24 04:38:50,shipped,paid,paypal,2959.85,9.99,83.0,2886.84,EUR,web
O000414,C00008,2025-08-30 08:39:08,shipped,refunded,gift_card,2776.97,9.99,109.52,2677.44,EUR,store
O000415,C00356,2025-11-27 11:48:49,processing,paid,paypal,3979.02,3.99,397.9,3585.11,EUR,web
O000416,C00056,2026-01-04 14:54:42,delivered,partially_refunded,gift_card,6035.43,6.99,564.45,5477.97,EUR,mobile_app
O000417,C00444,2026-02-18 10:36:13,placed,paid,paypal,3357.06,9.99,158.88,3208.17,EUR,store
O000418,C00167,2025-07-16 16:19:18,shipped,pending,bank_transfer,1632.2,4.99,81.61,1555.58,EUR,web
O000419,C00231,2025-12-07 12:09:04,returned,paid,paypal,5424.59,9.99,0.0,5434.58,EUR,web
O000420,C00452,2025-08-26 08:29:34,placed,refunded,card,2990.38,6.99,299.04,2698.33,EUR,mobile_app
O000421,C00259,2025-08-11 14:43:05,delivered,paid,gift_card,2741.26,6.99,137.06,2611.19,EUR,store
O000422,C00275,2025-12-21 13:39:08,partially_returned,paid,bank_transfer,6750.98,4.99,968.11,5787.86,EUR,mobile_app
O000423,C00500,2025-03-29 13:25:56,partially_returned,paid,gift_card,4457.12,9.99,83.04,4384.07,EUR,web
O000424,C00197,2025-03-14 04:32:09,shipped,refunded,paypal,3787.45,4.99,383.5,3408.94,EUR,mobile_app
O000425,C00484,2025-09-13 20:54:28,partially_returned,paid,gift_card,3773.97,0.0,271.12,3502.85,EUR,web
O000426,C00215,2026-03-02 19:50:12,shipped,paid,gift_card,3654.26,9.99,548.14,3116.11,EUR,mobile_app
O000427,C00221,2025-10-06 11:02:56,delivered,partially_refunded,paypal,916.19,0.0,137.43,778.76,EUR,store
O000428,C00144,2025-03-13 09:10:42,delivered,paid,paypal,8007.19,6.99,557.97,7456.21,EUR,store
O000429,C00426,2025-01-01 01:08:04,delivered,paid,card,5966.92,4.99,133.5,5838.41,EUR,web
O000430,C00200,2026-02-26 04:10:41,partially_returned,pending,bank_transfer,4459.02,3.99,259.47,4203.54,EUR,web
O000431,C00294,2025-08-31 12:55:04,delivered,paid,bank_transfer,940.16,9.99,135.08,815.07,EUR,web
O000432,C00019,2025-07-20 06:03:21,shipped,paid,gift_card,4774.21,6.99,216.15,4565.05,EUR,web
O000433,C00281,2025-08-24 20:15:17,partially_returned,paid,paypal,3846.87,6.99,145.71,3708.15,EUR,store
O000434,C00237,2026-01-30 04:40:45,partially_returned,paid,card,2195.79,6.99,35.87,2166.91,EUR,web
O000435,C00495,2025-07-21 15:50:52,delivered,refunded,bank_transfer,5669.64,0.0,576.98,5092.66,EUR,web
O000436,C00002,2025-08-04 11:44:50,shipped,partially_refunded,paypal,1852.53,0.0,92.63,1759.9,EUR,store
O000437,C00037,2025-01-26 19:58:04,placed,partially_refunded,card,2174.79,9.99,217.48,1967.3,EUR,mobile_app
O000438,C00031,2025-02-27 05:38:20,delivered,pending,gift_card,457.2,6.99,0.0,464.19,EUR,store
O000439,C00112,2025-05-05 19:17:39,delivered,refunded,card,3200.58,4.99,0.0,3205.57,EUR,store
O000440,C00183,2025-07-09 17:48:28,placed,pending,gift_card,3336.77,3.99,215.74,3125.02,EUR,mobile_app
O000441,C00316,2025-01-06 01:04:47,shipped,paid,gift_card,4559.6,3.99,497.14,4066.45,EUR,store
O000442,C00465,2025-12-12 13:51:59,processing,refunded,paypal,458.13,3.99,45.81,416.31,EUR,web
O000443,C00171,2026-03-04 09:10:52,delivered,pending,bank_transfer,9077.33,4.99,103.61,8978.71,EUR,mobile_app
O000444,C00087,2026-01-06 07:40:31,processing,paid,paypal,3839.55,0.0,49.98,3789.57,EUR,mobile_app
O000445,C00066,2025-01-29 01:14:42,delivered,partially_refunded,bank_transfer,3328.06,6.99,266.06,3068.99,EUR,mobile_app
O000446,C00479,2025-12-08 17:38:31,delivered,paid,card,4567.9,9.99,0.0,4577.89,EUR,mobile_app
O000447,C00318,2025-10-28 16:03:19,shipped,paid,card,186.84,9.99,0.0,196.83,EUR,web
O000448,C00399,2025-07-17 20:37:04,shipped,paid,gift_card,5045.67,9.99,0.0,5055.66,EUR,store
O000449,C00482,2026-03-07 22:19:10,delivered,paid,paypal,4382.88,9.99,438.29,3954.58,EUR,web
O000450,C00499,2025-05-25 23:34:32,returned,paid,bank_transfer,3757.93,0.0,0.0,3757.93,EUR,mobile_app
O000451,C00242,2025-07-30 09:05:38,shipped,partially_refunded,gift_card,7860.73,9.99,60.91,7809.81,EUR,web
O000452,C00446,2025-08-03 12:26:26,processing,paid,card,1316.81,9.99,29.71,1297.09,EUR,store
O000453,C00274,2025-04-05 17:54:28,delivered,paid,bank_transfer,5748.43,6.99,734.97,5020.45,EUR,web
O000454,C00330,2025-05-08 01:44:13,returned,partially_refunded,card,7404.4,6.99,311.74,7099.65,EUR,mobile_app
O000455,C00096,2025-09-06 09:17:30,delivered,refunded,paypal,8499.33,0.0,133.53,8365.8,EUR,web
O000456,C00424,2025-06-15 14:29:50,returned,paid,paypal,10776.83,3.99,871.28,9909.54,EUR,mobile_app
O000457,C00182,2026-03-07 00:15:44,shipped,partially_refunded,paypal,1349.62,4.99,134.96,1219.65,EUR,mobile_app
O000458,C00130,2025-04-30 14:11:02,shipped,partially_refunded,paypal,2095.23,3.99,209.52,1889.7,EUR,mobile_app
O000459,C00249,2025-09-02 20:47:05,shipped,paid,bank_transfer,2324.12,0.0,199.8,2124.32,EUR,web
O000460,C00037,2025-03-02 04:34:38,delivered,refunded,bank_transfer,11051.64,6.99,458.28,10600.35,EUR,store
O000461,C00293,2025-07-09 05:58:55,cancelled,paid,gift_card,4450.81,3.99,436.39,4018.41,EUR,store
O000462,C00041,2025-05-24 23:37:37,processing,paid,card,5641.95,6.99,690.4,4958.54,EUR,store
O000463,C00301,2025-02-23 18:58:15,shipped,paid,bank_transfer,6219.97,6.99,110.91,6116.05,EUR,store
O000464,C00012,2025-11-12 21:33:00,shipped,paid,paypal,1910.36,6.99,273.54,1643.81,EUR,store
O000465,C00154,2025-07-02 08:26:37,partially_returned,refunded,bank_transfer,4602.61,4.99,393.73,4213.87,EUR,mobile_app
O000466,C00359,2026-03-13 00:27:26,processing,paid,bank_transfer,13558.95,0.0,1258.93,12300.02,EUR,mobile_app
O000467,C00190,2025-09-19 12:08:06,delivered,paid,paypal,4030.4,4.99,396.73,3638.66,EUR,web
O000468,C00098,2025-09-14 21:57:02,delivered,paid,gift_card,6262.32,3.99,359.08,5907.23,EUR,web
O000469,C00235,2025-08-16 09:21:01,shipped,paid,card,9488.37,9.99,1211.4,8286.96,EUR,web
O000470,C00135,2025-05-27 06:36:25,partially_returned,paid,bank_transfer,2842.37,9.99,0.0,2852.36,EUR,web
O000471,C00240,2025-12-09 12:20:11,placed,paid,gift_card,3715.11,4.99,380.97,3339.13,EUR,store
O000472,C00385,2025-09-02 19:32:35,shipped,pending,paypal,4233.3,6.99,249.37,3990.92,EUR,store
O000473,C00491,2025-05-07 22:07:10,delivered,paid,card,2159.61,4.99,215.96,1948.64,EUR,store
O000474,C00079,2025-12-31 09:47:37,delivered,paid,card,2893.65,6.99,206.14,2694.5,EUR,web
O000475,C00357,2025-09-27 06:07:44,partially_returned,paid,card,1050.85,4.99,105.08,950.76,EUR,mobile_app
O000476,C00074,2025-03-29 18:13:40,shipped,paid,bank_transfer,4326.35,3.99,595.19,3735.15,EUR,mobile_app
O000477,C00393,2026-01-30 04:14:25,delivered,paid,bank_transfer,6458.91,6.99,497.94,5967.96,EUR,web
O000478,C00078,2025-08-11 00:23:52,processing,paid,gift_card,326.13,4.99,16.31,314.81,EUR,web
